Position,Song,Artist,Streams,URL,Language
1,Beggin',Maneskin,48633449,https://open.spotify.com/track/3Wrjm47oTz2sjIgck11l5e,English
2,STAY (with Justin Bieber),The Kid LAROI,47248719,https://open.spotify.com/track/5PjdY0CKGZdEuoNab3yDmX,English
3,good 4 u,Olivia Rodrigo,40162559,https://open.spotify.com/track/4ZtFanR9U6ndgddUvNcjcG,English
4,Bad Habits,Ed Sheeran,37799456,https://open.spotify.com/track/6PQ88X9TkUIAUIZJHW2upE,English
5,INDUSTRY BABY (feat. Jack Harlow),Lil Nas X,33948454,https://open.spotify.com/track/27NovPIUIRrOZoCHxABJwK,English
6,MONTERO (Call Me By Your Name),Lil Nas X,30071134,https://open.spotify.com/track/67BtfxlNbhBmCDR2L2l8qd,English
7,Kiss Me More (feat. SZA),Doja Cat,29356736,https://open.spotify.com/track/3DarAbFujv6eYNliUTyqtz,English
8,Todo De Ti,Rauw Alejandro,26951613,https://open.spotify.com/track/5RwV8BvLfX5injfqYodke9,Spanish
9,Yonaguni,Bad Bunny,25030128,https://open.spotify.com/track/2JPLbjOn0wPCngEot2STUS,Spanish
10,I WANNA BE YOUR SLAVE,Maneskin,24551591,https://open.spotify.com/track/4pt5fDVTg5GhEvEtlz9dKk,English
11,Levitating (feat. DaBaby),Dua Lipa,23518010,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF,English
12,Que Mas Pues,J Balvin,22405111,https://open.spotify.com/track/6hf0RpxTbOprT5nnwzkk8e,Spanish
13,Permission to Dance,BTS,22062812,https://open.spotify.com/track/5eXBXreN3d1zdj6Sa8dS0u,English
14,Peaches (feat. Daniel Caesar & Giveon),Justin Bieber,20294457,https://open.spotify.com/track/4iJyoBOLtHqaGxP12qzhQI,English
15,Butter,BTS,19985713,https://open.spotify.com/track/2bgTY4UwhfBYhGT4HUYStN,English
16,traitor,Olivia Rodrigo,19480679,https://open.spotify.com/track/5CZ40GBx1sQ9agT82CLQCT,English
17,deja vu,Olivia Rodrigo,18571755,https://open.spotify.com/track/6HU7h9RYOaPRFeh0R3UeAr,English
18,Save Your Tears (with Ariana Grande) (Remix),The Weeknd,18053141,https://open.spotify.com/track/37BZB0z9T8Xu7U3e65qxFy,English
19,AM Remix,Nio Garcia,17617965,https://open.spotify.com/track/05bfbizlM5AX6Mf1RRyMho,Spanish
20,Need To Know,Doja Cat,16908917,https://open.spotify.com/track/3Vi5XqYrmQgOYBajMWSvCi,English
21,Volando - Remix,Mora,16606925,https://open.spotify.com/track/0G2zPzWqVjR68iNPmx2TBe,Spanish
22,Ain't Shit,Doja Cat,16126897,https://open.spotify.com/track/5lAnYvAIkSDNXqfo7DyFUm,English
23,drivers license,Olivia Rodrigo,15684978,https://open.spotify.com/track/5wANPM4fQCJwkGd4rN57mH,English
24,Heat Waves,Glass Animals,15089184,https://open.spotify.com/track/02MWAaffLxlfxAUY7c5dvx,English
