Position,"Track Name",Artist,URL
1,"Tiroteo - Remix","Marc Seguí",https://open.spotify.com/track/4OwhwvKESFtuu06dTgct7i
2,Beggin',Måneskin,https://open.spotify.com/track/3Wrjm47oTz2sjIgck11l5e
3,"Ella Vendra","Palo Pandolfo",https://open.spotify.com/track/3yoDAcqUXL1ztXWsAJZlxA
4,"Bezos I","Bo Burnham",https://open.spotify.com/track/0Kdj7nwaYQmvhxnqZaIQuW
5,"Tamo Chelo","EL NOBA",https://open.spotify.com/track/2Y7v7XjZV1FcQprRV6VLpt
6,"As the World Caves In","Sarah Cothran",https://open.spotify.com/track/2xXNLutYAOELYVObYb1C1S
7,"Messirve Mix","La T y La M",https://open.spotify.com/track/2pAgnwVEe4I3BjyS14GQql
8,"Shake It",INNDRIVE,https://open.spotify.com/track/5otdjL2CJnNLbY3WqHJzMD
9,"No Me Conocen (Remix) [con DUKI, Rei & Tiago PZK]",BANDIDO,https://open.spotify.com/track/7COGuXyTr12KvdaYXMqheC
10,"Daddy Issues (Slowed Remix)",zukrai,https://open.spotify.com/track/73cVsS2zAcC6KwIoq3084W
11,Pepas,Farruko,https://open.spotify.com/track/5fwSHlTEWpluwOM0Sxnh5k
12,"Turraka (Remix)","Kaleb Di Masi",https://open.spotify.com/track/4aXicRG47bBEcKXlDaSRwW
13,Estaré,"Palo Pandolfo",https://open.spotify.com/track/31DzF3XQEmle6c14Q6LAmW
14,Ella,"Palo Pandolfo",https://open.spotify.com/track/4gXEeHrWSG7IOKQXaLUvJ3
15,"2:50 Remix",MYA,https://open.spotify.com/track/74znaWw1hmQBusGPSOuTFy
16,"La Niña de la Escuela","Lola Indigo",https://open.spotify.com/track/1g4cZvi0nLeeIycd0Rkljj
17,Tiroteo,"Marc Seguí",https://open.spotify.com/track/05HpBFLrHBjWpgV0DSPUAv
18,"I WANNA BE YOUR SLAVE",Måneskin,https://open.spotify.com/track/4pt5fDVTg5GhEvEtlz9dKk
19,Woman,"Doja Cat",https://open.spotify.com/track/6Uj1ctrBOjOas8xZXGqKk4
20,"El Anciano y el Niño","Cheo Gallego",https://open.spotify.com/track/1sajOsIfI8ncxrb1I7Ak5D
21,"Nicky Jam: Bzrp Music Sessions, Vol. 41",Bizarrap,https://open.spotify.com/track/03LfOYi0icz4souspZVVhq
22,"Renegade (feat. Taylor Swift)","Big Red Machine",https://open.spotify.com/track/1aU1wpYBSpP0M6IiihY5Ue
23,"AM - Cover","La T y La M",https://open.spotify.com/track/2uclXg6wxgfjFgU6C3UGbg
24,"Prende la Cámara",FMK,https://open.spotify.com/track/2UcWAHN6TRQtkZovAuwySo
25,Estaré,"Los Visitantes",https://open.spotify.com/track/7DILjt03RFcEZsPQz0Tuc2
26,"Todo De Ti","Rauw Alejandro",https://open.spotify.com/track/5RwV8BvLfX5injfqYodke9
27,Mónaco,LAGOS,https://open.spotify.com/track/3HgvO4B5LLmdPOT2d8cSZd
28,"Tazas De Té Chino - Remastered","Don Cornelio Y La Zona",https://open.spotify.com/track/1qBr7Q9iOS46pWBWgIzY0B
29,"BLUNTED 5 - Remix","Bruno LC",https://open.spotify.com/track/27t4JURZ1Tv7a3zMfPneAw
30,"Estoy Bien",Panther,https://open.spotify.com/track/40qHUq6pmoYLk46isz5Ds2
31,"Bi Bap Um Dera","Los Visitantes",https://open.spotify.com/track/6QZxprZ0Vlk4iVxXkdTtki
32,"Playas Oscuras","Los Visitantes",https://open.spotify.com/track/5N7oqsGGw7zQ8PVfAKS4XY
33,"Running Away","VANO 3000",https://open.spotify.com/track/2lDODk7inZnmUHbIjUnIwP
34,"Black Out Days - Future Islands Remix",Phantogram,https://open.spotify.com/track/3kxkjirben9RVm9NqYa6rm
35,"Bad Habits","Ed Sheeran",https://open.spotify.com/track/6PQ88X9TkUIAUIZJHW2upE
36,"Need To Know","Doja Cat",https://open.spotify.com/track/3Vi5XqYrmQgOYBajMWSvCi
37,"Qué Más Pues?","J Balvin",https://open.spotify.com/track/6hf0RpxTbOprT5nnwzkk8e
38,"Lejos de Ti (Tommy Muñoz Remix) (feat. Soledad)","Tommy Muñoz",https://open.spotify.com/track/0KOByJyPhxe1ObwaJEmgHQ
39,"Love Tonight - David Guetta Remix Edit",Shouse,https://open.spotify.com/track/2prnn41CblB8B4yWACDljP
40,"Hasta la Raíz","Natalia Lafourcade",https://open.spotify.com/track/3lGMtkONrZdJ8kTCg6KIFf
41,"AM Remix","Nio Garcia",https://open.spotify.com/track/05bfbizlM5AX6Mf1RRyMho
42,"Uy K Raro",Mont,https://open.spotify.com/track/526lL7I17vKOuiD9Wd2vMt
43,"Bongo Cha Cha Cha",Goodboys,https://open.spotify.com/track/7J4zszAZxAyowZp7gNUIUI
44,Disfruto,"Carla Morrison",https://open.spotify.com/track/0zTSmiDzVkIPUPjsHcUWpe
45,"Meet Me At Our Spot","THE ANXIETY",https://open.spotify.com/track/07MDkzWARZaLEdKxo6yArG
46,Mecha,Chano,https://open.spotify.com/track/5rXJ0E8dz1IGkNf6JPTSIB
47,"Love Tonight",Shouse,https://open.spotify.com/track/1u73tmG4xQschbK8cXxSD9
48,"Ella Vendrá - Remastered","Don Cornelio Y La Zona",https://open.spotify.com/track/7Gl2RyA6Vn4KdgpacprbUg
49,Miénteme,TINI,https://open.spotify.com/track/0cOa970mzTWAxKtltpkpLc
50,"In Da Getto","J Balvin",https://open.spotify.com/track/63aj87TQG6F3RVO5nbG2VQ
