Position,"Track Name",Artist,URL
1,Beggin',Måneskin,https://open.spotify.com/track/3Wrjm47oTz2sjIgck11l5e
2,"Smells Like Teen Spirit","Malia J",https://open.spotify.com/track/1gnSosKDAUGYPTkTLiG5DW
3,"Volta Rapariga","Vitinho Imperador",https://open.spotify.com/track/3CUPWFarYwA0HJQqzje4UD
4,"Se Joga no Passinho","Brisa Star",https://open.spotify.com/track/41pFFOnh1glVNIlrWOpBjb
5,"Chama pelo Apelido","DJ ENZO ÚNICO",https://open.spotify.com/track/0E2IkIOokPLq1dSPVepg2J
6,"Antes de Ir","Taty pink",https://open.spotify.com/track/2G3pr93yMNJ2HcL028dTxt
7,"Meu Pedaço de Pecado","João Gomes",https://open.spotify.com/track/2kJRlOyrxsy7Ot3c5TZ8Q6
8,Internacional,"Cachorrão do Brega",https://open.spotify.com/track/4Bzc3HJXrIotwTGPaxkv7y
9,"Eu Vou Te Machucar Eu Vou Te Maltratar","Dj JL O Único",https://open.spotify.com/track/5Zl9ilaJFdp7MBLaIGckxn
10,"Na Estrada da Vida","Bregão do Caster",https://open.spotify.com/track/3ZKenRKV8JFT81K5FXJ6HP
11,"Chamo Teu Vulgo Malvadão","mc jhenny",https://open.spotify.com/track/4mdlehe2znCTAzlFhrOa09
12,"BALANÇA A GLOCK","Mc Jajau",https://open.spotify.com/track/4PUjVQcrNhH85XXyXnnjBd
13,"Bezos I","Bo Burnham",https://open.spotify.com/track/0Kdj7nwaYQmvhxnqZaIQuW
14,Alívio,"Jessé Aguiar",https://open.spotify.com/track/40KZgKCIvRVIoZqv9lNBoP
15,"Se For Amor","João Gomes",https://open.spotify.com/track/5F2xRvRFkxDvqdFtUNAEyw
16,"Aquelas Coisas","João Gomes",https://open.spotify.com/track/0FqVtQxRD3HsPltldG5v5M
17,"Menina Se Prepara","Mc Pepeu",https://open.spotify.com/track/2aqqXrjrPdRHU9uSeRmL3C
18,Stunting,"DJ Kiss",https://open.spotify.com/track/2YJEjwjMC7kLRLDMoP91qc
19,Viela,"Marcynho Sensação",https://open.spotify.com/track/0wvV4P3u4wnVggA8cCDGTJ
20,"Bom Dia","Nêgo Jhá",https://open.spotify.com/track/4A0vKKkbHRVJc7vIVnEoop
21,"Eu Rebolo Sim","Mc Branquinha",https://open.spotify.com/track/1uP6LzGFVwX2h2D39mOglz
22,"Not Around",Nova,https://open.spotify.com/track/1Adhz5VVDZxhojOLfQQUxa
23,MORENA,"Luan Santana",https://open.spotify.com/track/4PQdrXMDHDPl1RczrrlADd
24,"Bom Dia / A Tropa do Serrão Te Chamou pra Piscina","Dj Scar",https://open.spotify.com/track/2aqoPWAUACTz5S8rJSOjNJ
25,"As the World Caves In","Sarah Cothran",https://open.spotify.com/track/2xXNLutYAOELYVObYb1C1S
26,"Liga o Som do Paredão","Marcynho Sensação",https://open.spotify.com/track/0CWfsyKTHHcb0sRe9AMhgb
27,"MEDIO DE PAREDÃO 4 - SENTA NO BUGALU - ESCRAVOS DO PÓ","DJ BRUNO PRADO",https://open.spotify.com/track/0PBbGtt09Jefz2FqHx99fp
28,"Black Lança","Dj C4",https://open.spotify.com/track/55MzHjHYq3N6V1T97TuKdA
29,"Eu Tenho a Senha","João Gomes",https://open.spotify.com/track/2YBKO08Wkc3eP5JdUSwng8
30,"I WANNA BE YOUR SLAVE",Måneskin,https://open.spotify.com/track/4pt5fDVTg5GhEvEtlz9dKk
31,"Black Out Days - Future Islands Remix",Phantogram,https://open.spotify.com/track/3kxkjirben9RVm9NqYa6rm
32,"MEDLEY DA PUTARIA 2.0","DJ Satin",https://open.spotify.com/track/2vhGzuLwspw3aUrqFCKS9s
33,Lelalaue,"MC Lil",https://open.spotify.com/track/3NBeihcw8SR7rXI0Amd6LH
34,"Baby Me Atende","Marcynho Sensação",https://open.spotify.com/track/6cYtBPq45ti3xcyQ2dTFzZ
35,Smile,"Johnny Stimson",https://open.spotify.com/track/1yYwgVb9S4ZalRlbWrB2b9
36,Balinha,"Chicão do Piseiro",https://open.spotify.com/track/0qqb0vESEItCXrDySH4Nzh
37,FEVER,ENHYPEN,https://open.spotify.com/track/0UzymivvUH5s8z4PeWZJaK
38,Carinhosamente,"Douglas e Henrique",https://open.spotify.com/track/7jT1ex2JRvM8HAOcxwfifD
39,Sadomasoquista,"Kathy Maravilha",https://open.spotify.com/track/6GRZoyapjgSDmmkC37tiyh
40,"Welcome To The Mato","Marco Brasil Filho",https://open.spotify.com/track/4hdgOWO8h066Tr1fgdzNi5
41,"Ain't Shit","Doja Cat",https://open.spotify.com/track/5lAnYvAIkSDNXqfo7DyFUm
42,"Mete Um Block Nele","João Gomes",https://open.spotify.com/track/1QiZYlh3oZg3zgn8eS99aB
