Position,"Track Name",Artist,URL
1,"Diamond in the rough","Arik Ancelin",https://open.spotify.com/track/54AtiA08i3sDfJYsBYZHPw
2,"Smells Like Teen Spirit","Malia J",https://open.spotify.com/track/1gnSosKDAUGYPTkTLiG5DW
3,FVN!,LVL1,https://open.spotify.com/track/4lGOHDJr4PvUguwpMxjzlu
4,"Chaise Longue","Wet Leg",https://open.spotify.com/track/7iqAuZe5yS0suLQcFfVK39
5,"soft spot",piri,https://open.spotify.com/track/1mtLhZXbQqeU3qugQkuwhk
6,"Talk About","Rain Radio",https://open.spotify.com/track/1olCzMxaeiQKNO64ssWVGr
7,FMRN,Lilyisthatyou,https://open.spotify.com/track/08hB2ERJV6A1Ntu3OHgzjh
8,"Bezos I","Bo Burnham",https://open.spotify.com/track/0Kdj7nwaYQmvhxnqZaIQuW
9,Pain,PinkPantheress,https://open.spotify.com/track/7CIERzyqIwLVKGp00YbHRO
10,Passion,PinkPantheress,https://open.spotify.com/track/6ZJqCviTotiIujl1rfcL53
11,GYALIS,"Capella Grey",https://open.spotify.com/track/7wpyrkjEgz7W1vNYDxMKrF
12,Duvet,bôa,https://open.spotify.com/track/7urtwZEtOypb3r8HNi42dT
13,"Love Tonight - David Guetta Remix Edit",Shouse,https://open.spotify.com/track/2prnn41CblB8B4yWACDljP
14,"My Potna Dem",$ilkMoney,https://open.spotify.com/track/7uWdDOhI3wydISWM1AXN0M
15,"Black Magic",Jonasu,https://open.spotify.com/track/7zx1i0jGcFwMBurajgKlO7
16,"Fancy Like","Walker Hayes",https://open.spotify.com/track/3ZozFqJJlDBNIm4xqxn2ZD
17,Beethoven,Kenndog,https://open.spotify.com/track/5V7eE5xpJKbBCnzlO4JSNc
18,Beggin',Måneskin,https://open.spotify.com/track/3Wrjm47oTz2sjIgck11l5e
19,"Break It Off",PinkPantheress,https://open.spotify.com/track/0DwVfCYLrVXgvejYbWwZAd
20,Fahrradsattel,Pisse,https://open.spotify.com/track/3svmi1v7HMlyYb7Pnossz6
21,"Bad Habits","Ed Sheeran",https://open.spotify.com/track/6PQ88X9TkUIAUIZJHW2upE
22,2055,"Sleepy Hallow",https://open.spotify.com/track/4XvcHTUfIlWfyJTRG0aqlo
23,Antisocial,Slump6s,https://open.spotify.com/track/2dQa4RNT22zCHGSingau85
24,Talamanca,BURNS,https://open.spotify.com/track/7dDLAQ1y0qOq3E4DhNh8FS
25,"Running Away","VANO 3000",https://open.spotify.com/track/2lDODk7inZnmUHbIjUnIwP
26,"Love Tonight - Edit",Shouse,https://open.spotify.com/track/6OufwUcCqo81guU2jAlDVP
27,"Boyz N Da Club",Shermanology,https://open.spotify.com/track/6UnIzJce5oPkbZNLtOrQpR
28,"I WANNA BE YOUR SLAVE",Måneskin,https://open.spotify.com/track/4pt5fDVTg5GhEvEtlz9dKk
29,"Welcome to the Internet","Bo Burnham",https://open.spotify.com/track/25AvaE23MXl06YRtQcQoJS
30,"Rollin' (feat. Burna Boy)",MIST,https://open.spotify.com/track/5UZRiz52aaoW64Sp88qVQc
31,"rises the moon","Liana Flores",https://open.spotify.com/track/51Grh1RyUDcMBbpuyUIUHI
32,Loverboy,A-Wall,https://open.spotify.com/track/3CboywxfJIgvHqi2FF4exb
33,Touchable,Remble,https://open.spotify.com/track/24iwskv8LDFMYRZ6Sr9iyw
34,"Renegade (feat. Taylor Swift)","Big Red Machine",https://open.spotify.com/track/1aU1wpYBSpP0M6IiihY5Ue
35,"As the World Caves In","Sarah Cothran",https://open.spotify.com/track/2xXNLutYAOELYVObYb1C1S
36,Shit,"Bo Burnham",https://open.spotify.com/track/2xQShwyOMYlX10w8dxbFX1
37,Jannat,Ezu,https://open.spotify.com/track/5MVgbOulRaJqYKpmJEthkS
38,"Feels Like Summer","Samuel Jack",https://open.spotify.com/track/0VJXYUuvJAg4NdZJbemhJY
39,Everything,"Switch Disco",https://open.spotify.com/track/4S6ytq0m3Wo1kaeRKNw3xy
40,"Attracted To You",PinkPantheress,https://open.spotify.com/track/4fPjI40ElIwJQ4DJJxSCOe
41,"Body Groove (feat. Crystxl King)",Wyles,https://open.spotify.com/track/2sW3snLTi77h0rm4g9tDuD
42,Pepas,Farruko,https://open.spotify.com/track/5fwSHlTEWpluwOM0Sxnh5k
43,"in heat.","Hentai Xander",https://open.spotify.com/track/6T3sH1EuBMijU1MHe2WFJt
44,"All Eyes On Me - Song Only","Bo Burnham",https://open.spotify.com/track/5RXycwlyNdmAYB5srQ4lk2
45,Holiday,KSI,https://open.spotify.com/track/14Bcv6siTBPw3TlP84dasC
46,"All Eyes On Me","Bo Burnham",https://open.spotify.com/track/3rV5y8rcQrwRt9fWGLmjOQ
47,"Just a waste",PinkPantheress,https://open.spotify.com/track/0R4uAhlkr1I8EgPxqBwzBs
48,"Ain't Shit","Doja Cat",https://open.spotify.com/track/5lAnYvAIkSDNXqfo7DyFUm
49,"Essence (feat. Tems)",WizKid,https://open.spotify.com/track/5FG7Tl93LdH117jEKYl3Cm
50,"Bongo Cha Cha Cha",Goodboys,https://open.spotify.com/track/7J4zszAZxAyowZp7gNUIUI
