Position,"Track Name",Artist,URL
1,"Diamond in the rough","Arik Ancelin",https://open.spotify.com/track/54AtiA08i3sDfJYsBYZHPw
2,"Smells Like Teen Spirit","Malia J",https://open.spotify.com/track/1gnSosKDAUGYPTkTLiG5DW
3,FMRN,Lilyisthatyou,https://open.spotify.com/track/08hB2ERJV6A1Ntu3OHgzjh
4,"Bezos I","Bo Burnham",https://open.spotify.com/track/0Kdj7nwaYQmvhxnqZaIQuW
5,Beggin',Måneskin,https://open.spotify.com/track/3Wrjm47oTz2sjIgck11l5e
6,"Fancy Like","Walker Hayes",https://open.spotify.com/track/3ZozFqJJlDBNIm4xqxn2ZD
7,"I Used to Care",Louyah,https://open.spotify.com/track/2z9tQz4ygexOYb2SnCPCnP
8,Everywhereigo,Babyxsosa,https://open.spotify.com/track/3DICBZOMaEWbCxwUfPGcE5
9,"I Miss The Rage - Majetso Remix","Majetso Mixer",https://open.spotify.com/track/00FVftitVz66eYdKDeV1d4
10,"Talk 2 Me","Racki Diorr",https://open.spotify.com/track/4GlVZvJzjd6bD2UPgSrfYE
11,Pepas,Farruko,https://open.spotify.com/track/5fwSHlTEWpluwOM0Sxnh5k
12,"My Potna Dem",$ilkMoney,https://open.spotify.com/track/7uWdDOhI3wydISWM1AXN0M
13,Beethoven,Kenndog,https://open.spotify.com/track/5V7eE5xpJKbBCnzlO4JSNc
14,Duvet,bôa,https://open.spotify.com/track/7urtwZEtOypb3r8HNi42dT
15,"County Line","Chase Matthew",https://open.spotify.com/track/1V8LJmUEAleAHmBUaD0ZFI
16,GYALIS,"Capella Grey",https://open.spotify.com/track/7wpyrkjEgz7W1vNYDxMKrF
17,"Am I The Only One","Aaron Lewis",https://open.spotify.com/track/3qkHDYDOu1LnDEFP7zII07
18,"I WANNA BE YOUR SLAVE",Måneskin,https://open.spotify.com/track/4pt5fDVTg5GhEvEtlz9dKk
19,"rises the moon","Liana Flores",https://open.spotify.com/track/51Grh1RyUDcMBbpuyUIUHI
20,Loverboy,A-Wall,https://open.spotify.com/track/3CboywxfJIgvHqi2FF4exb
21,Passion,PinkPantheress,https://open.spotify.com/track/6ZJqCviTotiIujl1rfcL53
22,"Renegade (feat. Taylor Swift)","Big Red Machine",https://open.spotify.com/track/1aU1wpYBSpP0M6IiihY5Ue
23,Pain,PinkPantheress,https://open.spotify.com/track/7CIERzyqIwLVKGp00YbHRO
24,"Ride the Lightning (717 Tapes)","Warren Zeiders",https://open.spotify.com/track/6bVZ8tOT8S6wrXJl83zEHU
25,"Love Tonight - David Guetta Remix Edit",Shouse,https://open.spotify.com/track/2prnn41CblB8B4yWACDljP
26,"Ain't Shit","Doja Cat",https://open.spotify.com/track/5lAnYvAIkSDNXqfo7DyFUm
27,"As the World Caves In","Sarah Cothran",https://open.spotify.com/track/2xXNLutYAOELYVObYb1C1S
28,Touchable,Remble,https://open.spotify.com/track/24iwskv8LDFMYRZ6Sr9iyw
29,"OK Cool (Bonus)","CEO Trayle",https://open.spotify.com/track/39LnvWUhzakLqVG9T6zUsa
30,"Essence (feat. Tems)",WizKid,https://open.spotify.com/track/5FG7Tl93LdH117jEKYl3Cm
31,Fahrradsattel,Pisse,https://open.spotify.com/track/3svmi1v7HMlyYb7Pnossz6
32,"Tiroteo - Remix","Marc Seguí",https://open.spotify.com/track/4OwhwvKESFtuu06dTgct7i
33,Pears,"Weston Estate",https://open.spotify.com/track/06nKF46jG8p1zwyP4ziAyG
34,"in heat.","Hentai Xander",https://open.spotify.com/track/6T3sH1EuBMijU1MHe2WFJt
35,"SAME ENERGY","The Kid LAROI",https://open.spotify.com/track/3mXOssdHHkN6AvLw6ZgKiL
36,Antisocial,Slump6s,https://open.spotify.com/track/2dQa4RNT22zCHGSingau85
37,"Antisocial 2",BabySantana,https://open.spotify.com/track/4ULs3UigRxfcUZ1W9fJ8XE
38,Shit,"Bo Burnham",https://open.spotify.com/track/2xQShwyOMYlX10w8dxbFX1
39,"double take",dhruv,https://open.spotify.com/track/2CVChktEKBsM6v4IfdFU5k
40,"Running Away","VANO 3000",https://open.spotify.com/track/2lDODk7inZnmUHbIjUnIwP
41,2055,"Sleepy Hallow",https://open.spotify.com/track/4XvcHTUfIlWfyJTRG0aqlo
42,"All Eyes On Me - Song Only","Bo Burnham",https://open.spotify.com/track/5RXycwlyNdmAYB5srQ4lk2
43,"Welcome to the Internet","Bo Burnham",https://open.spotify.com/track/25AvaE23MXl06YRtQcQoJS
44,"Bad Habits","Ed Sheeran",https://open.spotify.com/track/6PQ88X9TkUIAUIZJHW2upE
45,"Love Tonight - Edit",Shouse,https://open.spotify.com/track/6OufwUcCqo81guU2jAlDVP
46,"Not Around",Nova,https://open.spotify.com/track/1Adhz5VVDZxhojOLfQQUxa
47,"Je te laisserai des mots","Patrick Watson",https://open.spotify.com/track/0V5cvmTKsYmF5FmGGEAfmS
48,"Buy Dirt","Jordan Davis",https://open.spotify.com/track/69AIpwGNLxr4qS1X5ynx60
49,NUMB,"Chri$tian Gate$",https://open.spotify.com/track/1BPBwKueIEMnUcbbs2te7B
50,"All Eyes On Me","Bo Burnham",https://open.spotify.com/track/3rV5y8rcQrwRt9fWGLmjOQ
